ward,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,dw_12,dw_13,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_13,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,pw_07,pw_08,ADM4_PCODE,lat,lon,NL
10103002: Ward 2,1238.35001,5209.08546,0.7318999416005173,0.0010091573383198826,0.0,0.0,0.0,0.13009359122951034,0.02438625570810954,0.09285226234221132,0.0017573868312077616,0.004080550699878462,0.0022511971393289693,0.011669657110916488,0.0,0.0,0.22228241385005038,0.6583263158827115,0.0002254695203253586,0.014684875221839802,0.10448092552507289,0.10849433432798213,0.8915056656720179,0.17450282089471622,0.825497179105284,0.1420083486735709,0.8579916513264292,0.9717837015482559,0.007231643690483819,0.0006701867394588684,0.0031543483258575683,0.0020418133051708465,0.0006812865765500419,0.006584078964218029,0.004527575940364779,0.0009066217162810763,0.0,0.0002254695203253586,0.0002254695203253586,0.0008159704870727921,0.0,0.001151833665635426,0.012789889993473058,0.978448241853187,0.0025390541394573318,0.0009229393598775782,0.005299874654005004,0.9503010138466426,0.8151674016621521,0.17828942400541511,0.0,0.0,0.0,0.0,0.0065431743324328795,0.0,0.0,ZA1013002,-33.046947283638374,18.891371015503804,0.847105969958362
10103003: Ward 3,2479.5524,8726.3839,0.84872534252553,0.0022165734428520245,0.02918736462274401,0.009268132425836212,0.003851658871980282,0.0190796976099396,0.035295475102683854,0.0062210098887202385,0.03518564882919998,0.0028845206094454787,0.005262849052917776,0.002821727018150534,0.0,0.0,0.20345671475672755,0.6488537365402868,0.00013034608757013315,0.029090849418165064,0.11846835319725046,0.283436304875025,0.7165636951249751,0.4532637059817732,0.5467362940182269,0.3202240856051277,0.6797759143948722,0.8835303406718101,0.022072209085369252,0.00027772786847023764,0.015536905269546989,0.002166613366620279,0.0013467720575529572,0.017330260934314383,0.008548202881608267,0.0033649848936854587,0.0014908317292802117,0.0006391055062338021,0.00013556130621298932,0.007921438111380819,0.0,0.03563904631791411,0.05852524090763414,0.6613241092911348,0.0046542199455607254,0.2686822590970356,0.006814170758634626,0.9330993972944471,0.8179290302556218,0.12665819443864143,0.036901345581565444,0.0006749927930541011,0.005806180986536118,0.010270494787688293,0.0017597611568926713,0.0,0.0,ZA1013003,-32.86604948733772,18.763471653171084,5.011303134698063
10103004: Ward 4,1975.2181799999998,9461.247809999999,0.7589238875879524,0.0011113860849539163,0.0025278523914760644,0.0,0.000583054576786044,0.1300076835056267,0.015078855744432242,0.07475809583729125,0.007083440270886935,0.0019255898100330362,0.0012061351116158723,0.006794019078945497,0.0,0.0,0.22748034331425043,0.6073639730613928,0.0,0.020551702471473476,0.14460398115288348,0.1523050278931718,0.8476949721068281,0.27738290156887885,0.7226170984311212,0.1434566990467858,0.8565433009532141,0.910218746294523,0.007300934441965537,0.0022409126603354446,0.017909385041252824,0.0012307234979822394,0.00047989547374512753,0.0018656196681946968,0.009205325951609337,0.002112626199144022,0.0009927612286058493,0.00012503213357858346,0.0,0.003828927296641647,0.0,0.042489110112421846,0.07009729724011954,0.9026043553128328,0.004385465937816927,0.018543082638060614,0.004369798871170251,0.974768164598404,0.7884864597590936,0.2060034350230616,0.001684836659411468,0.0011113860849539163,0.0,0.0,0.0027138824734794613,0.0,0.0,ZA1013004,-32.89711980706979,18.767857012536208,6.528688466196482
10103005: Ward 5,2987.4749100000004,13014.84863,0.8245736698086611,0.01130921631740164,0.018175961852680462,0.005135279947840633,0.0,0.07383948540006316,0.007278109659505057,0.0036276957385392734,0.008654462641160725,0.01318742455982668,0.0021501502752369556,0.03206854379908415,0.0,0.0,0.19601078756457269,0.5740400416781489,0.0,0.022083748199536297,0.20786542255774204,0.24452003180170637,0.7554799681982934,0.2916196374014066,0.7083803625985933,0.21998273786339512,0.7800172621366048,0.7898597780310872,0.017538621960907125,0.0006113739949044647,0.032007132149027534,0.0016974965001955618,0.0005204808901415551,0.00387753107505792,0.006596115132842694,0.003454949133741865,0.002224016646131366,0.0006882093103529241,0.0012845105214258647,0.014936067681334222,0.0,0.12470371697284964,0.19275047150509964,0.7237276104993009,0.002483349666126697,0.07765574373798921,0.0033828245914835505,0.9009594728278403,0.7901605272393735,0.18569694364395511,0.010948245921837714,0.0,0.0,0.0015059607647047986,0.011688322430128793,0.0,0.0,ZA1013005,-32.64216799401789,18.715847637780836,0.0
10103006: Ward 6,1211.1479699999998,3645.6025700000005,0.9322147813202379,0.003490754313034104,0.00817521082911116,0.0009508829874850058,0.0023458157635354825,0.0,0.006771790237983885,0.00826345768469562,0.003727711321681033,0.013372932458450969,0.01134732529832833,0.009339337785456554,0.0,0.0,0.12318791787553518,0.6858501912895019,0.0,0.009783395012254448,0.1811784958227084,0.32978783756703156,0.6702121624329684,0.5019505915532353,0.4980494084467647,0.3518537706007962,0.6481462293992039,0.8123439741814752,0.02145605794874124,0.001163201396360657,0.014038793043751885,0.0010558803177495015,0.0003244017901819725,0.0015838204766242523,0.02528153528265699,0.0017206702814015187,0.0010558803177495015,0.0,0.000656796772007981,0.00466030228851852,0.0,0.11465868590278067,0.1398317206035983,0.5271500151482502,0.006518409383280635,0.32405394370785734,0.002445911157013475,0.9477919035772318,0.7898142206356503,0.15563772112832755,0.025426009672459754,0.005096569661921656,0.0,0.0,0.024025478901640727,0.0,0.0,ZA1013006,-32.72023874950243,18.405770339297597,0.06293955691236681
10103007: Ward 7,3706.1271099999994,11332.90253,0.7893466071648039,0.03394343644085105,0.026982884567064942,0.0008300201014961949,0.0014728420904052586,0.036470899671867965,0.0363092673310927,0.03481547884632591,0.003916044854705482,0.004275538730780337,0.001778468413081493,0.029858511787524734,0.0,0.0,0.18322032987607456,0.6784554009571986,0.0003268915434676381,0.03735038652979574,0.10064699109346352,0.3489216806705801,0.6510783193294198,0.5019211308162607,0.49807886918373934,0.3300889267125001,0.6699110732874997,0.8192766394506352,0.05629849708060623,0.0011457973776467308,0.08266243334574942,0.0024189566554050296,0.0004343053323692532,0.0028697405553350336,0.0046908080131524785,0.0030486435322761045,0.00023878084125726617,0.00031250070232449094,0.00013533602675395108,0.004496137672155555,0.0,0.02197142341433338,0.11976496457170184,0.5695986233810837,0.004659675653276796,0.3002926232702718,0.005684113123665947,0.9764406380546402,0.8868620644800279,0.0851564829356325,0.001987352236280962,0.0007522057169809267,0.02078275453428795,0.0,0.00445914009678961,0.0,0.0,ZA1013007,-32.859350306050466,18.22386779950048,0.7248184536522855
10104001: Ward 1,2721.1646200000005,8401.3867,0.305967446394331,0.0012590013756683342,0.0,0.002230236258179779,0.0,0.0012987233385387761,0.004381954664690591,0.09349745992214172,0.5875582529071689,0.0014047036963166161,0.0010244767918524533,0.0013777446511119198,0.0,0.0,0.1925145928588194,0.668663502895302,0.0,0.017358589148146225,0.12146331509773264,0.34116213079383634,0.6588378692061636,0.18824910342983953,0.8117508965701604,0.08550669014651527,0.9144933098534848,0.43503088960302233,0.04744671138634769,0.0018165072677823533,0.48144379189211717,0.0018257485993353935,0.000547803614372375,0.01189740617462591,0.0038028031729571508,0.0032336304672179895,0.00013392312961859023,0.0010049174382129086,0.001512087284352713,0.009708640122469307,0.0,0.0005951398475682592,0.5534181137025868,0.4188565561444756,0.014069395234479568,0.0011228848685181938,0.012533050049939971,0.9281366262949574,0.374994170694458,0.5776125076916515,0.029694815009023597,0.009232609381787419,0.00041625192084115807,0.00045924821703730663,0.007590397085200968,0.0,0.0,ZA1014001,-32.996864118762005,17.91765270992378,14.904124019531096
10104002: Ward 2,2915.54794,10586.65904,0.9041573948531954,0.0003950063671393447,0.0017461863446498502,0.0003884998714855637,0.00042862954947672717,0.0,0.0036184038874010078,0.07727048727588406,0.002588082979695405,0.0020112617321600273,0.002609087607731122,0.0047869595311816416,0.0,0.0,0.22807293791904346,0.6269767322174947,0.0,0.01719697586482392,0.12775335399863788,0.1220364567217509,0.8779635432782491,0.1547801131337254,0.8452198868662747,0.0457901131270714,0.9542098868729285,0.7154669250592962,0.026877840206706038,0.007821240835956873,0.16864191084782496,0.00795019558880589,0.0011142552107732751,0.02090951159979929,0.010024217234070853,0.001794272388317136,0.001070062798584283,0.005772611526364978,0.008936595543743892,0.023620361159756402,0.0,0.0,0.2976628243238482,0.6850537721672011,0.003453116782346095,0.0007914706583390637,0.013038816068265478,0.9563378402208677,0.8823066514214134,0.10355506622196033,0.0013511799775105054,0.0003950063671393447,0.0,0.0003950063671393447,0.011997089644837053,0.0,0.0,ZA1014002,-32.93341903050958,18.018710337681483,24.74031129068974
10104003: Ward 3,1247.1647699999999,6205.060170000001,0.9027827253330769,0.0019254472686876813,0.007045147691270979,0.0,0.008940173959532229,0.0018468449842437423,0.006825216847650371,0.026050655680403805,0.021696251089581373,0.01041993833741792,0.0009082119919086554,0.011559386816226378,0.0,0.0,0.18887401538283552,0.4475873809294584,0.00019945495548675716,0.030171067623990497,0.3331680811082287,0.487904561319512,0.5120954386804881,0.44754408834046855,0.5524559116595317,0.29820623461004275,0.7017937653899573,0.5912427082878714,0.05921073123131375,0.0017907964944036956,0.04921068638082199,0.003395705992001686,0.0019486112412669802,0.009846415397451335,0.007137157221152296,0.00044131240068216775,0.0005617447542011505,0.0009601083368704867,0.0017945724448954052,0.0031631087309827,0.0,0.26929634108608486,0.3407599575299525,0.5218976708166232,0.01534317917822866,0.11547669327435384,0.006522499200841753,0.9716201893676006,0.9112021581558948,0.08190532835529023,0.003072039951866184,0.0009082119919086554,0.0020040495531316203,0.0009082119919086554,0.0,0.0,0.0,ZA1014003,-33.02736227099892,17.92399446622023,14.867590421374263
10104004: Ward 4,1987.0593900000001,8591.36265,0.9313421276250833,0.001140066578483092,0.0006289142671271642,0.0,0.001149613349000102,0.01178524412398162,0.0051051518897983214,0.041010636325268565,0.003697126536313543,0.0006289142671271642,0.0,0.0035122050378172147,0.0,0.0,0.22987042806300353,0.6300328563129622,0.0,0.019063561471241122,0.12103315415279321,0.4417430019542597,0.5582569980457404,0.15617193505222812,0.843828064947772,0.0918520558160066,0.9081479441839934,0.8759385672073802,0.02193247889495155,0.0009641404207282532,0.08066466033767065,0.0011000676359529534,0.001093789237263777,0.00381098334849129,0.007728932266641078,0.00355654408326018,0.0,0.0004099210036256589,0.0009458068912968073,0.0018541086727377294,0.0,0.0,0.13848923022705836,0.8443571416462091,0.009845925896283752,0.0007023763570264376,0.00660532587342242,0.9762963652535822,0.8030736262996147,0.17931348795770016,0.000570033289241546,0.0,0.0006289142671271642,0.0005795800597585562,0.01583435812655806,0.0,0.0,ZA1014004,-33.009254347726916,17.920569239855595,15.378878807702154
10104005: Ward 5,2103.07259,6203.99309,0.8316044098125971,0.0,0.028603758275409796,0.04062912065246403,0.012916187548238648,0.03264708518691692,0.03245246518095698,0.00521789882678277,0.003609466471150195,0.005302280127192377,0.004960408903432098,0.0020569190148591117,0.0,0.0,0.216206457767025,0.6620291722471922,0.0001906771949676688,0.035517828083203105,0.08605586470761205,0.6810570290395921,0.318942970960408,0.841200959211779,0.1587990407882212,0.46212087714956146,0.5378791228504386,0.7718442848878158,0.15978576952283485,0.0017958337216652186,0.02145263994805642,0.0038278911106910986,0.0022361614203538706,0.0019483290559242064,0.004339816245668965,0.00207071313807669,0.0007685050468036546,0.0007979570460804623,0.0011903091916564336,0.0063427971999884996,0.0,0.021598992464383935,0.07920035255874214,0.2932543321062919,0.015534893189250795,0.603852168378221,0.008158253767494123,0.9883145450533404,0.9813011352118854,0.009715370785180553,0.004139210430202032,0.0011884420974741534,0.0,0.0,0.0036558414752578755,0.0,0.0,ZA1014005,-32.962646249796,17.951150793366562,23.504621651261157
10104006: Ward 6,3000.5778699999996,8469.93926,0.9370192415636259,0.01068607827864837,0.010926988540377389,0.010342287834043114,0.003446102866845445,0.0033236431221163407,0.007564352929124281,0.006512412224116017,0.00041648310896860675,0.0038392071457888878,0.0013772980335951088,0.004545904352750559,0.0,0.0,0.2172792263919966,0.5679701237904745,0.00013966570050704237,0.13377646110770341,0.0808345230093185,0.6972273744057175,0.3027726255942826,0.7800644447197767,0.2199355552802234,0.493085536886933,0.5069144631130669,0.7552247074791892,0.18792158492999633,0.0015838744043130248,0.01354209475169247,0.004966039154335093,0.00027651674092406655,0.006181396157969615,0.004195000567217763,0.0014896682978102018,0.0,0.00014612029224870735,0.0004105731922332582,0.013436609933847389,0.0,0.010625814098222944,0.07466969249552802,0.34590246872679464,0.0048451846867199385,0.5608204538647423,0.013762200226215082,0.988863638456415,0.9704359313961081,0.014724403736270974,0.0037580761068533777,0.00037749061983183925,0.00041648310896860675,0.0,0.01028761503196716,0.0,0.0,ZA1014006,-33.14821196261981,18.149818424669373,0.16826595503066089
10104007: Ward 7,2093.46994,7545.938190000001,0.9409225192887174,0.015258265423194948,0.0036167225787822875,0.0010395468109754657,0.0010911787918960994,0.0019285970736221797,0.005515412368424072,0.008463469984192848,0.0010911787918960994,0.011915069580602624,0.002204110941282491,0.006953928366413515,0.0,0.0,0.21287100285670374,0.6811852099201994,0.0,0.0190002656250223,0.08694352159807447,0.23460747661846057,0.7653925233815395,0.3737260349675716,0.6262739650324285,0.2586890882225899,0.7413109117774102,0.9418402789753038,0.031302062653126496,0.001129526877293438,0.0014309406899607798,0.002820718837613484,0.0010982968308676272,0.0011946347522361562,0.0058247508650743395,0.0012570126816795458,0.0,0.0010950871570815238,0.0,0.008753822034685922,0.0,0.002252867645076748,0.025541340936957767,0.8014171846801198,0.005256863891698535,0.1584827214175736,0.009301889073650097,0.9588309780077378,0.9120596878501155,0.07975144844926697,0.0029485496218780195,0.0,0.0,0.0,0.005240314078739531,0.0,0.0,ZA1014007,-33.0602443909367,18.38576776817091,2.5619503601517333
10104008: Ward 8,1924.74778,5788.42368,0.851757605352323,0.005616933352171472,0.09217585901047252,0.0032056927479609818,0.00548860484982609,0.011728902994240627,0.010991320639424247,0.0032551693604239407,0.0022571528826493825,0.010737713384971407,0.0005983433320286775,0.002186702093507545,0.0,0.0,0.23174370504959305,0.6519323512960268,0.004916647704682185,0.044996433294945,0.06641086265475302,0.6605635518644422,0.3394364481355578,0.7832029607536422,0.21679703924635776,0.42425657454193816,0.5757434254580619,0.7918895097188187,0.13483813956064805,0.0040003861638545435,0.0289085248853104,0.004885376669594441,0.004135823727402069,0.007884678545161367,0.009215387979340172,0.00382616774866072,0.0009945626509495586,0.0028296321944422703,0.002011775682598272,0.004580034473219486,0.0,0.0,0.09181626283444407,0.3933964159997355,0.007527489763845345,0.4982742244603629,0.008985606941612125,0.9855581025790298,0.9591939989144966,0.02724303960490865,0.008143238383161038,0.0034718990557817395,0.0,0.0,0.0019478240416518362,0.0,0.0,ZA1014008,-32.920763548006605,18.126060792646065,5.908642608745228
10104009: Ward 9,3532.6132299999995,7975.636590000001,0.2937198364056402,0.0014689182376186709,0.0006520159015539894,0.0007891523409144908,0.0,0.0,0.0016268211734008595,0.21118706504985832,0.4830796379030716,0.001262694133090817,0.0004353943949873052,0.005778464459863895,0.0,0.0,0.1581699586941686,0.6962722971809827,0.0038959786656979556,0.012067861783055488,0.12959390367609516,0.08960538258528801,0.9103946174147121,0.1153131728490979,0.8846868271509023,0.021144652736297433,0.9788553472637027,0.1787128242261098,0.01849397955079094,0.005514176768678473,0.6469263978839336,0.005625895750598636,0.001062538382281031,0.07072244749807488,0.015421110103513377,0.0023418820290055367,0.0012093780717258081,0.005276361269113441,0.014120686007836272,0.030810867223828708,0.0,0.003761455234509374,0.8224676433006834,0.16317499867430643,0.004396355024997446,0.0020765226465766034,0.007884480353435962,0.9526639150360654,0.358255367231357,0.5393608317545707,0.09705899221806402,0.001321041873582068,0.0018173062212078056,0.0,0.0021864607012186277,0.0,0.0,ZA1014009,-32.921419224945346,18.03076634048693,21.702402299832066
